filename,width,height,class,xmin,ymin,xmax,ymax
evac2999.jpg,300,300,alive_ball,161,19,176,39
evac2428.jpg,300,300,alive_ball,1,29,28,85
evac462.jpg,300,300,alive_ball,47,13,94,63
evac1177.jpg,300,300,alive_ball,1,48,78,164
evac380.jpg,300,300,dead_ball,48,155,256,300
evac380.jpg,300,300,dead_ball,1,40,97,164
evac380.jpg,300,300,alive_ball,1,260,47,300
evac369.jpg,300,300,alive_ball,1,86,56,205
evac369.jpg,300,300,dead_ball,1,66,34,135
evac369.jpg,300,300,alive_ball,146,57,189,103
evac369.jpg,300,300,dead_ball,102,59,147,105
evac2452.jpg,300,300,dead_ball,1,58,20,130
evac2452.jpg,300,300,alive_ball,47,65,183,205
evac2452.jpg,300,300,alive_ball,100,37,167,102
evac447.jpg,300,300,alive_ball,5,64,97,154
evac447.jpg,300,300,dead_ball,38,47,104,107
evac447.jpg,300,300,dead_ball,1,44,38,132
evac2366.jpg,300,300,alive_ball,1,49,18,96
evac2366.jpg,300,300,alive_ball,25,35,76,87
evac2366.jpg,300,300,alive_ball,84,38,131,88
evac2366.jpg,300,300,dead_ball,58,33,111,87
evac2366.jpg,300,300,dead_ball,31,52,77,99
evac1734.jpg,300,300,dead_ball,42,99,158,216
evac1734.jpg,300,300,alive_ball,175,66,250,146
evac1034.jpg,300,300,alive_ball,68,14,113,64
evac1034.jpg,300,300,dead_ball,52,18,80,49
evac2954.jpg,300,300,alive_ball,1,68,33,174
evac2286.jpg,300,300,alive_ball,74,21,110,60
evac2286.jpg,300,300,dead_ball,60,34,93,69
evac2286.jpg,300,300,alive_ball,22,21,62,62
evac2286.jpg,300,300,alive_ball,2,33,35,69
evac2075.jpg,300,300,alive_ball,125,82,243,195
evac2075.jpg,300,300,alive_ball,40,7,85,53
evac2585.jpg,300,300,dead_ball,100,77,198,177
evac2370.jpg,300,300,alive_ball,49,5,74,35
evac2370.jpg,300,300,dead_ball,63,9,94,41
evac2370.jpg,300,300,alive_ball,87,4,118,37
evac2370.jpg,300,300,alive_ball,110,3,144,43
evac2370.jpg,300,300,dead_ball,122,2,151,37
evac737.jpg,300,300,dead_ball,220,157,292,227
evac2157.jpg,300,300,alive_ball,125,31,234,146
evac2861.jpg,300,300,alive_ball,233,14,248,31
evac2861.jpg,300,300,alive_ball,244,10,259,29
evac1825.jpg,300,300,dead_ball,181,51,222,93
evac495.jpg,300,300,dead_ball,1,86,78,185
evac495.jpg,300,300,alive_ball,263,42,300,125
evac225.jpg,300,300,alive_ball,10,19,83,92
evac225.jpg,300,300,dead_ball,61,21,100,61
evac2871.jpg,300,300,dead_ball,248,21,269,44
evac2871.jpg,300,300,dead_ball,230,15,255,42
evac2871.jpg,300,300,alive_ball,1,18,9,35
evac2871.jpg,300,300,alive_ball,4,14,23,35
evac2871.jpg,300,300,alive_ball,53,29,110,88
evac1655.jpg,300,300,alive_ball,118,16,152,53
evac1655.jpg,300,300,alive_ball,155,1,187,35
evac1655.jpg,300,300,alive_ball,112,3,147,41
evac1269.jpg,300,300,alive_ball,172,33,244,82
evac461.jpg,300,300,alive_ball,167,6,206,48
evac1152.jpg,300,300,alive_ball,1,57,65,126
evac674.jpg,300,300,dead_ball,225,171,300,300
evac2619.jpg,300,300,dead_ball,118,16,163,64
evac2619.jpg,300,300,alive_ball,210,21,266,80
evac145.jpg,300,300,dead_ball,135,1,158,22
evac145.jpg,300,300,dead_ball,272,1,297,24
evac2125.jpg,300,300,alive_ball,34,41,112,114
evac634.jpg,300,300,alive_ball,214,55,296,136
evac634.jpg,300,300,alive_ball,247,17,300,98
evac2316.jpg,300,300,dead_ball,94,30,144,81
evac2316.jpg,300,300,dead_ball,2,50,58,103
evac2316.jpg,300,300,alive_ball,1,43,18,90
evac2316.jpg,300,300,alive_ball,39,31,94,88
evac2316.jpg,300,300,alive_ball,83,35,142,97
evac122.jpg,300,300,dead_ball,92,23,169,102
evac122.jpg,300,300,alive_ball,268,51,300,124
evac1719.jpg,300,300,dead_ball,128,48,205,123
evac2404.jpg,300,300,dead_ball,89,15,106,32
evac2404.jpg,300,300,alive_ball,111,15,126,31
evac2404.jpg,300,300,dead_ball,116,11,136,34
evac2404.jpg,300,300,alive_ball,141,11,164,37
evac2404.jpg,300,300,alive_ball,157,11,174,32
evac2159.jpg,300,300,alive_ball,225,86,300,272
evac2229.jpg,300,300,alive_ball,172,65,290,177
evac430.jpg,300,300,alive_ball,222,18,295,93
evac1908.jpg,300,300,dead_ball,153,9,192,53
evac1908.jpg,300,300,alive_ball,232,7,256,33
evac1908.jpg,300,300,alive_ball,130,5,156,39
evac1909.jpg,300,300,dead_ball,113,15,171,80
evac1909.jpg,300,300,alive_ball,82,8,125,56
evac1909.jpg,300,300,alive_ball,221,9,252,43
evac628.jpg,300,300,alive_ball,1,62,96,214
evac628.jpg,300,300,dead_ball,161,33,265,139
evac1171.jpg,300,300,dead_ball,100,38,200,141
evac1171.jpg,300,300,alive_ball,181,32,261,122
evac1171.jpg,300,300,alive_ball,231,44,300,160
evac2659.jpg,300,300,dead_ball,1,10,32,43
evac2659.jpg,300,300,dead_ball,147,12,170,34
evac2632.jpg,300,300,dead_ball,92,19,114,44
evac2632.jpg,300,300,alive_ball,31,20,59,48
evac2416.jpg,300,300,dead_ball,171,22,190,44
evac2416.jpg,300,300,alive_ball,193,21,208,41
evac2416.jpg,300,300,dead_ball,209,17,234,45
evac2416.jpg,300,300,alive_ball,253,18,284,48
evac710.jpg,300,300,dead_ball,74,66,161,159
evac710.jpg,300,300,alive_ball,198,34,300,145
evac2841.jpg,300,300,dead_ball,162,21,180,38
evac2841.jpg,300,300,dead_ball,150,17,169,37
evac2841.jpg,300,300,alive_ball,17,23,54,60
evac1008.jpg,300,300,alive_ball,153,43,209,100
evac1210.jpg,300,300,dead_ball,114,23,158,70
evac45.jpg,300,300,dead_ball,258,39,300,144
evac45.jpg,300,300,alive_ball,1,157,214,300
evac45.jpg,300,300,alive_ball,1,58,23,134
evac2498.jpg,300,300,dead_ball,142,22,172,54
evac2498.jpg,300,300,alive_ball,141,26,182,70
evac2498.jpg,300,300,dead_ball,175,29,199,57
evac2498.jpg,300,300,alive_ball,212,28,237,53
evac2498.jpg,300,300,alive_ball,273,28,300,76
evac959.jpg,300,300,alive_ball,8,37,52,80
evac959.jpg,300,300,alive_ball,194,9,225,41
evac1964.jpg,300,300,alive_ball,76,13,129,69
evac1964.jpg,300,300,dead_ball,32,23,77,73
evac2113.jpg,300,300,dead_ball,1,74,42,204
evac2346.jpg,300,300,dead_ball,154,51,233,134
evac2346.jpg,300,300,alive_ball,234,52,300,136
evac2346.jpg,300,300,alive_ball,186,44,244,110
evac244.jpg,300,300,dead_ball,180,60,300,233
evac1060.jpg,300,300,alive_ball,68,4,96,35
evac1060.jpg,300,300,dead_ball,51,8,68,29
evac2165.jpg,300,300,alive_ball,13,1,94,78
evac2165.jpg,300,300,dead_ball,220,1,297,49
evac904.jpg,300,300,alive_ball,26,14,77,66
evac2921.jpg,300,300,dead_ball,11,63,141,194
evac2921.jpg,300,300,alive_ball,105,111,238,242
evac837.jpg,300,300,alive_ball,86,18,151,85
evac837.jpg,300,300,dead_ball,116,7,162,49
evac2543.jpg,300,300,dead_ball,214,8,251,49
evac266.jpg,300,300,alive_ball,44,94,172,225
evac266.jpg,300,300,dead_ball,199,97,300,234
evac599.jpg,300,300,alive_ball,139,56,211,132
evac604.jpg,300,300,dead_ball,31,40,96,105
evac604.jpg,300,300,alive_ball,164,23,204,68
evac604.jpg,300,300,alive_ball,181,5,217,43
evac1200.jpg,300,300,alive_ball,165,4,197,38
evac2184.jpg,300,300,alive_ball,173,136,300,300
evac2184.jpg,300,300,alive_ball,177,51,300,178
evac2481.jpg,300,300,alive_ball,121,18,143,42
evac2481.jpg,300,300,dead_ball,138,18,161,44
evac2481.jpg,300,300,dead_ball,157,20,171,37
evac2481.jpg,300,300,alive_ball,175,19,189,36
evac2481.jpg,300,300,alive_ball,207,17,230,42
evac1831.jpg,300,300,alive_ball,94,48,135,92
evac1831.jpg,300,300,alive_ball,241,71,293,122
evac1892.jpg,300,300,dead_ball,38,69,220,254
evac1892.jpg,300,300,alive_ball,1,25,86,116
evac1892.jpg,300,300,alive_ball,240,25,291,76
evac195.jpg,300,300,alive_ball,226,9,279,63
evac195.jpg,300,300,alive_ball,204,15,235,49
evac195.jpg,300,300,dead_ball,1,12,58,69
evac2712.jpg,300,300,alive_ball,107,24,176,95
evac2712.jpg,300,300,alive_ball,176,40,225,99
evac288.jpg,300,300,dead_ball,208,40,300,160
evac2661.jpg,300,300,dead_ball,86,8,117,43
evac2661.jpg,300,300,dead_ball,243,12,269,37
evac1696.jpg,300,300,dead_ball,184,1,228,49
evac2350.jpg,300,300,alive_ball,209,52,300,166
evac2743.jpg,300,300,dead_ball,91,4,111,29
evac2743.jpg,300,300,dead_ball,181,4,196,22
evac181.jpg,300,300,alive_ball,164,5,206,50
evac2429.jpg,300,300,dead_ball,52,31,86,66
evac2429.jpg,300,300,alive_ball,94,31,136,62
evac2429.jpg,300,300,dead_ball,116,24,154,71
evac2429.jpg,300,300,alive_ball,180,29,237,84
evac545.jpg,300,300,alive_ball,102,21,175,97
evac1656.jpg,300,300,alive_ball,124,4,163,47
evac1656.jpg,300,300,alive_ball,53,23,98,69
evac1656.jpg,300,300,alive_ball,64,7,104,51
evac1148.jpg,300,300,alive_ball,288,21,300,55
evac1836.jpg,300,300,alive_ball,1,44,97,159
evac2776.jpg,300,300,dead_ball,178,24,200,50
evac2776.jpg,300,300,dead_ball,154,19,182,48
evac2776.jpg,300,300,alive_ball,1,67,33,164
evac2187.jpg,300,300,dead_ball,1,65,118,257
evac2018.jpg,300,300,alive_ball,103,18,162,81
evac2385.jpg,300,300,alive_ball,53,43,99,92
evac2385.jpg,300,300,dead_ball,50,52,112,113
evac2385.jpg,300,300,alive_ball,113,30,172,96
evac2385.jpg,300,300,alive_ball,135,37,214,116
evac2385.jpg,300,300,dead_ball,181,31,235,95
evac2685.jpg,300,300,dead_ball,54,97,179,220
evac707.jpg,300,300,alive_ball,200,105,300,250
evac707.jpg,300,300,dead_ball,134,8,172,51
evac2106.jpg,300,300,dead_ball,190,22,259,92
evac1620.jpg,300,300,dead_ball,8,38,136,161
evac1183.jpg,300,300,dead_ball,1,47,22,125
evac2243.jpg,300,300,alive_ball,1,86,111,207
evac2243.jpg,300,300,dead_ball,1,185,6,237
evac565.jpg,300,300,alive_ball,121,33,218,134
evac565.jpg,300,300,alive_ball,69,32,122,87
evac68.jpg,300,300,alive_ball,1,156,191,300
evac68.jpg,300,300,dead_ball,66,26,151,115
evac241.jpg,300,300,alive_ball,205,34,259,91
evac241.jpg,300,300,dead_ball,252,30,300,80
evac241.jpg,300,300,dead_ball,284,77,300,139
evac2994.jpg,300,300,alive_ball,113,36,169,90
evac1002.jpg,300,300,alive_ball,43,22,115,96
evac1002.jpg,300,300,alive_ball,124,11,152,34
evac1543.jpg,300,300,alive_ball,1,14,33,78
evac2295.jpg,300,300,alive_ball,285,69,300,117
evac1666.jpg,300,300,alive_ball,153,32,270,149
evac1666.jpg,300,300,alive_ball,143,16,212,88
evac1621.jpg,300,300,dead_ball,1,73,35,204
evac2367.jpg,300,300,alive_ball,13,44,52,84
evac2367.jpg,300,300,alive_ball,63,34,106,81
evac2367.jpg,300,300,alive_ball,108,39,155,86
evac2367.jpg,300,300,dead_ball,106,35,141,77
evac2367.jpg,300,300,dead_ball,53,50,94,94
evac1368.jpg,300,300,dead_ball,91,9,133,56
evac1055.jpg,300,300,alive_ball,164,56,187,80
evac2031.jpg,300,300,alive_ball,140,38,200,100
evac342.jpg,300,300,alive_ball,125,32,233,143
evac874.jpg,300,300,alive_ball,191,8,231,51
evac1779.jpg,300,300,alive_ball,236,73,300,144
evac1544.jpg,300,300,alive_ball,52,16,122,88
evac1479.jpg,300,300,dead_ball,191,30,300,137
evac1479.jpg,300,300,dead_ball,152,41,211,105
evac1479.jpg,300,300,alive_ball,188,1,219,31
evac1479.jpg,300,300,alive_ball,236,1,266,28
evac1053.jpg,300,300,alive_ball,136,1,159,28
evac1053.jpg,300,300,dead_ball,121,4,137,22
evac1472.jpg,300,300,alive_ball,178,11,204,38
evac1159.jpg,300,300,alive_ball,131,27,204,108
evac1159.jpg,300,300,dead_ball,199,30,295,127
evac1159.jpg,300,300,alive_ball,196,21,258,84
evac3000.jpg,300,300,dead_ball,61,22,78,41
evac3000.jpg,300,300,alive_ball,73,18,89,38
evac2249.jpg,300,300,dead_ball,235,131,300,194
evac2249.jpg,300,300,alive_ball,1,123,84,246
evac2249.jpg,300,300,alive_ball,246,105,300,169
evac1601.jpg,300,300,alive_ball,88,40,202,159
evac1601.jpg,300,300,alive_ball,196,73,300,176
evac1601.jpg,300,300,dead_ball,1,181,75,300
evac1601.jpg,300,300,dead_ball,2,33,98,132
evac14.jpg,300,300,alive_ball,39,27,125,116
evac14.jpg,300,300,dead_ball,291,34,300,88
evac1542.jpg,300,300,alive_ball,161,4,209,52
evac1542.jpg,300,300,alive_ball,1,23,36,67
evac492.jpg,300,300,alive_ball,15,23,96,104
evac492.jpg,300,300,alive_ball,79,22,117,64
evac506.jpg,300,300,dead_ball,179,51,300,181
evac1530.jpg,300,300,dead_ball,1,129,133,291
evac116.jpg,300,300,alive_ball,145,35,199,92
evac116.jpg,300,300,dead_ball,176,30,222,78
evac116.jpg,300,300,alive_ball,274,46,300,129
evac116.jpg,300,300,dead_ball,3,18,70,83
evac2476.jpg,300,300,alive_ball,84,26,125,70
evac2476.jpg,300,300,dead_ball,142,29,167,56
evac2476.jpg,300,300,alive_ball,170,27,192,51
evac2476.jpg,300,300,alive_ball,226,25,268,67
evac488.jpg,300,300,alive_ball,44,35,82,73
evac1992.jpg,300,300,dead_ball,173,11,216,57
evac1071.jpg,300,300,dead_ball,144,24,176,55
evac1071.jpg,300,300,alive_ball,181,21,235,74
evac625.jpg,300,300,dead_ball,1,64,82,152
evac625.jpg,300,300,alive_ball,135,33,184,82
evac625.jpg,300,300,alive_ball,138,9,181,48
evac1668.jpg,300,300,alive_ball,134,16,208,94
evac1116.jpg,300,300,dead_ball,6,30,56,78
evac1116.jpg,300,300,alive_ball,1,19,10,47
evac971.jpg,300,300,alive_ball,1,190,298,300
evac971.jpg,300,300,dead_ball,214,1,237,13
evac2456.jpg,300,300,alive_ball,1,45,93,170
evac2456.jpg,300,300,alive_ball,17,18,84,90
evac636.jpg,300,300,dead_ball,65,217,300,300
evac636.jpg,300,300,dead_ball,1,32,71,136
evac2764.jpg,300,300,dead_ball,242,17,260,36
evac2764.jpg,300,300,dead_ball,228,14,246,35
evac2764.jpg,300,300,alive_ball,93,21,126,58
evac2764.jpg,300,300,alive_ball,42,16,54,29
evac2764.jpg,300,300,alive_ball,52,12,66,29
evac2575.jpg,300,300,alive_ball,1,50,98,188
evac2575.jpg,300,300,alive_ball,200,50,274,123
evac2575.jpg,300,300,dead_ball,271,35,300,91
evac670.jpg,300,300,dead_ball,100,17,148,68
evac670.jpg,300,300,alive_ball,211,211,300,300
evac1871.jpg,300,300,alive_ball,112,16,145,49
evac25.jpg,300,300,dead_ball,97,12,153,74
evac25.jpg,300,300,dead_ball,251,23,300,73
evac2268.jpg,300,300,dead_ball,1,143,133,300
evac2268.jpg,300,300,alive_ball,1,83,71,197
evac2131.jpg,300,300,alive_ball,136,94,300,300
evac2131.jpg,300,300,alive_ball,1,226,152,300
evac1355.jpg,300,300,dead_ball,233,20,272,59
evac1355.jpg,300,300,alive_ball,265,7,300,57
evac387.jpg,300,300,dead_ball,170,263,300,300
evac387.jpg,300,300,dead_ball,274,154,300,278
evac387.jpg,300,300,alive_ball,1,108,34,259
evac790.jpg,300,300,alive_ball,32,39,146,155
evac790.jpg,300,300,dead_ball,254,27,300,112
evac2604.jpg,300,300,dead_ball,251,69,300,209
evac720.jpg,300,300,dead_ball,49,106,188,247
evac720.jpg,300,300,alive_ball,1,42,100,165
evac720.jpg,300,300,alive_ball,249,20,289,58
evac720.jpg,300,300,dead_ball,115,2,139,27
evac1446.jpg,300,300,dead_ball,224,31,300,84
evac947.jpg,300,300,alive_ball,156,12,213,73
evac525.jpg,300,300,alive_ball,93,27,180,117
evac525.jpg,300,300,alive_ball,158,28,204,76
evac2767.jpg,300,300,alive_ball,175,24,214,66
evac2767.jpg,300,300,alive_ball,95,18,107,32
evac2767.jpg,300,300,alive_ball,104,14,119,30
evac797.jpg,300,300,alive_ball,132,37,184,91
evac2378.jpg,300,300,alive_ball,64,37,101,76
evac2378.jpg,300,300,dead_ball,62,45,105,88
evac2378.jpg,300,300,alive_ball,109,29,153,79
evac2378.jpg,300,300,alive_ball,130,33,183,92
evac2378.jpg,300,300,dead_ball,161,29,202,82
evac1855.jpg,300,300,alive_ball,190,77,288,175
evac1855.jpg,300,300,alive_ball,82,19,134,76
evac179.jpg,300,300,alive_ball,205,5,240,41
evac2239.jpg,300,300,dead_ball,104,203,300,300
evac2239.jpg,300,300,alive_ball,145,93,300,236
evac218.jpg,300,300,dead_ball,33,21,109,100
evac218.jpg,300,300,alive_ball,264,20,300,60
evac46.jpg,300,300,alive_ball,1,159,218,300
evac46.jpg,300,300,dead_ball,260,53,300,149
evac46.jpg,300,300,alive_ball,1,56,23,139
evac2516.jpg,300,300,alive_ball,1,46,16,90
evac2516.jpg,300,300,alive_ball,15,69,171,224
evac2516.jpg,300,300,alive_ball,201,36,279,112
evac237.jpg,300,300,alive_ball,1,73,106,285
evac237.jpg,300,300,dead_ball,41,45,111,114
evac237.jpg,300,300,alive_ball,1,59,30,121
evac1239.jpg,300,300,alive_ball,239,11,294,67
evac1239.jpg,300,300,alive_ball,109,13,137,41
evac1209.jpg,300,300,alive_ball,1,60,54,114
evac1880.jpg,300,300,dead_ball,229,2,262,37
evac1880.jpg,300,300,alive_ball,248,1,277,31
evac2626.jpg,300,300,dead_ball,161,10,193,44
evac2626.jpg,300,300,alive_ball,231,11,267,49
evac1333.jpg,300,300,alive_ball,81,25,126,62
evac2318.jpg,300,300,alive_ball,1,51,7,88
evac2318.jpg,300,300,dead_ball,1,59,16,107
evac2318.jpg,300,300,alive_ball,18,32,74,91
evac2318.jpg,300,300,alive_ball,43,36,113,110
evac2318.jpg,300,300,dead_ball,79,32,135,95
evac1862.jpg,300,300,dead_ball,85,53,166,138
evac478.jpg,300,300,alive_ball,89,102,226,239
evac478.jpg,300,300,dead_ball,107,73,203,165
evac478.jpg,300,300,alive_ball,1,75,58,241
evac478.jpg,300,300,dead_ball,1,42,108,165
evac1937.jpg,300,300,dead_ball,89,1,117,29
evac2721.jpg,300,300,dead_ball,200,23,231,58
evac1561.jpg,300,300,dead_ball,62,28,154,122
evac1561.jpg,300,300,dead_ball,12,182,265,300
evac775.jpg,300,300,alive_ball,271,12,300,79
evac2876.jpg,300,300,dead_ball,176,20,198,44
evac2876.jpg,300,300,dead_ball,161,16,183,42
evac2255.jpg,300,300,dead_ball,1,113,48,179
evac2255.jpg,300,300,alive_ball,1,98,25,151
evac2640.jpg,300,300,alive_ball,30,9,58,36
evac2640.jpg,300,300,alive_ball,92,12,112,34
evac2640.jpg,300,300,dead_ball,130,12,147,31
evac1989.jpg,300,300,dead_ball,173,11,216,57
evac862.jpg,300,300,alive_ball,1,29,37,111
evac305.jpg,300,300,dead_ball,56,32,156,133
evac305.jpg,300,300,dead_ball,1,254,82,300
evac305.jpg,300,300,alive_ball,1,44,16,103
evac1023.jpg,300,300,dead_ball,1,219,129,300
evac1523.jpg,300,300,dead_ball,30,50,105,121
evac1523.jpg,300,300,dead_ball,59,18,125,84
evac1523.jpg,300,300,alive_ball,1,5,36,48
evac2845.jpg,300,300,alive_ball,96,14,108,27
evac2845.jpg,300,300,dead_ball,288,11,300,33
evac2845.jpg,300,300,alive_ball,105,11,119,27
evac2845.jpg,300,300,alive_ball,171,19,204,54
evac1507.jpg,300,300,dead_ball,112,75,203,175
evac337.jpg,300,300,alive_ball,175,9,219,55
evac951.jpg,300,300,alive_ball,29,58,127,128
evac1380.jpg,300,300,alive_ball,222,35,277,89
evac1380.jpg,300,300,alive_ball,246,23,286,63
evac1380.jpg,300,300,alive_ball,82,5,112,37
evac2328.jpg,300,300,dead_ball,1,44,49,96
evac2328.jpg,300,300,dead_ball,106,34,179,111
evac2328.jpg,300,300,alive_ball,16,37,101,120
evac2328.jpg,300,300,alive_ball,79,30,140,96
evac1220.jpg,300,300,dead_ball,4,8,42,51
evac1714.jpg,300,300,alive_ball,164,15,230,84
evac1459.jpg,300,300,alive_ball,1,143,203,300
evac2801.jpg,300,300,alive_ball,68,39,107,82
evac2801.jpg,300,300,alive_ball,107,27,152,78
evac2007.jpg,300,300,alive_ball,174,39,240,105
evac2909.jpg,300,300,dead_ball,62,24,102,69
evac2909.jpg,300,300,alive_ball,99,35,133,72
evac2004.jpg,300,300,alive_ball,134,5,185,62
